,Shrt_Desc,Water_(g),Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Calcium_(mg),Iron_(mg),Magnesium_(mg),Phosphorus_(mg),Potassium_(mg),Sodium_(mg),Zinc_(mg),Copper_mg),Manganese_(mg),Selenium_(µg),Vit_C_(mg),Thiamin_(mg),Riboflavin_(mg),Niacin_(mg),Panto_Acid_mg),Vit_B6_(mg),Folate_Tot_(µg),Folic_Acid_(µg),Food_Folate_(µg),Folate_DFE_(µg),Choline_Tot_ (mg),Vit_B12_(µg),Vit_A_IU,Vit_A_RAE,Retinol_(µg),Alpha_Carot_(µg),Beta_Carot_(µg),Beta_Crypt_(µg),Lycopene_(µg),Lut+Zea_ (µg),Vit_E_(mg),Vit_D_µg,Vit_D_IU,Vit_K_(µg),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Cholestrl_(mg),GmWt_1,GmWt_Desc1,GmWt_2,GmWt_Desc2,Refuse_Pct,Class
236,"COTTONSEED MEAL,PART DEFATTED (GLANDLESS)","1,2","49,1","4,77","6,5","38,43",,,504.0,"13,35",760.0,1684.0,1869.0,37.0,"12,32","0,001","2,26",,"2,5","2,217","0,42","4,286","0,472","0,811",242.0,0.0,242.0,242.0,,0,458.0,23.0,0.0,,,,,,,0,0.0,,"1,207","0,861","2,248",0.0,28.0,1 oz,,,0.0,5
237,"SOUP,CRM OF CELERY,CND,COND","84,96","1,32","4,46","2,23","7,03","0,6","1,35",32.0,"0,5",5.0,30.0,98.0,516.0,"0,12","0,113","0,2","1,8","0,2","0,023","0,039","0,265","0,92","0,01",2.0,0.0,2.0,2.0,9,"0,04",282.0,22.0,9.0,0.0,151.0,0.0,0.0,155.0,"1,39",0,0.0,"17,2","1,12","1,03",2,11.0,126.0,.5 cup,305,"1 can,  (10.75 oz)",0.0,1
238,"SUCCOTASH,(CORN&LIMAS),RAW","73,1","5,03","1,02","1,26","19,59","3,8",,18.0,"1,83",48.0,113.0,369.0,4.0,"0,61","0,186","0,688","0,6","15,1","0,208","0,082","1,587","0,128","0,13",40.0,0.0,40.0,40.0,,0,292.0,15.0,0.0,,,,,,,0,0.0,,"0,19","0,198","0,489",0.0,,,,,0.0,1
239,"LEAVENING AGENTS,BAKING PDR,DOUBLE-ACTING,NA AL SULFATE",5,0,0,"67,3","27,7","0,2",0,5876.0,"11,02",27.0,2191.0,20.0,10600.0,"0,01","0,01","0,011","0,2",0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,4.0,1 tsp,"2,3",.5 tsp,0.0,1
240,"BEANS,KIDNEY,CALIFORNIA RED,MATURE SEEDS,RAW","11,75","24,37","0,25","3,83","59,8","24,9",,195.0,"9,35",160.0,405.0,1490.0,11.0,"2,55","1,1",1,"3,2","4,5","0,529","0,219","2,06","0,78","0,397",394.0,0.0,394.0,394.0,,0,8.0,0.0,0.0,,,,,,,0,0.0,,"0,036","0,019","0,138",0.0,184.0,1 cup,,,0.0,5
241,HAM&CHS LOAF OR ROLL,"60,3","13,6","18,7","3,4",4,0,0,58.0,"0,91",16.0,253.0,294.0,1000.0,2,"0,08",,"34,6",0,"0,601","0,187","3,452","0,52","0,26",3.0,0.0,3.0,3.0,"66,3","0,81",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,27","1,1",44.0,0,"6,966","8,59","2,022",58.0,28.0,"1 slice,  (1 oz) (4"" x 4"" x 3/32"" thick)",57,2 slices,0.0,2
242,"CEREALS RTE,GENERAL MILLS,FIBER ONE,NUTTY CLUSTERS & ALMONDS","2,79","7,9","6,8",3,"79,5","18,2","22,1",182.0,"8,19",58.0,182.0,385.0,378.0,"6,8",,,,"10,9","0,69","0,8","9,1",,"0,9",182.0,,,,,"2,7",0.0,,,,,,,,,0,0.0,,"0,69","3,3","1,7",0.0,55.0,"1 cup,  (1 NLEA serving)",,,0.0,1
243,"CORN BRAN,CRUDE","4,71","8,36","0,92","0,36","85,64",79,0,42.0,"2,79",64.0,72.0,44.0,7.0,"1,56","0,248","0,14","16,5",0,"0,01","0,1","2,735","0,636","0,152",4.0,0.0,4.0,4.0,"18,1",0,71.0,4.0,0.0,21.0,32.0,0.0,0.0,1355.0,"0,42",0,0.0,"0,3","0,13","0,243","0,421",0.0,76.0,1 cup,,,0.0,1
244,"SALAD DRSNG,SESAME SD DRSNG,REG","39,2","3,1","45,2","3,9","8,6",1,"8,32",19.0,"0,6",0.0,37.0,157.0,1000.0,"0,1",0,,"1,6",0,0,0,0,0,0,0.0,0.0,0.0,0.0,4,0,36.0,2.0,0.0,0.0,21.0,2.0,16.0,0.0,5,0,0.0,56,"6,2","11,9","25,1",0.0,15.0,1 tablespoon,245,1 cup,0.0,5
245,"KELLOGG'S,POP-TARTS,ICE CRM SHOPPE FRSTD HOT FUDGE SUNDAE TO","13,6","4,4","10,8",,"69,8","3,3","24,7",200.0,"3,6",,45.0,125.0,399.0,,,,,,"0,3","0,34","4,2",,"0,4",80.0,,,,,,1000.0,300.0,,,,,,,0,0,0.0,,"3,9","2,2","3,6",2.0,48.0,1 pastry,,,0.0,1
246,"VITASOY USA ORGANIC NASOYA,TOFU PLUS EX FIRM","81,8","9,3","4,9","1,3","2,7",1,"0,4",246.0,"1,6",,129.0,,7.0,,,,,,,"0,44",,,"0,5",,,,,,"1,45",,,,,,,,,,"2,5",101.0,,"0,6","1,3",3,0.0,85.0,3 oz,,,0.0,5
247,"BEEF,CHUCK,BLADE RST,LN&FAT,1/8""FAT,SEL,RAW","62,83","17,37","17,33","0,84",0,0,0,10.0,"2,07",17.0,164.0,276.0,69.0,"5,07","0,074","0,013","16,3",0,"0,1","0,17","2,2","0,29","0,36",5.0,0.0,5.0,5.0,"72,6","3,44",0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,"6,99","7,6","0,63",71.0,28.0,1 oz,"453,6",1 lb,19.0,4
248,"RYE FLOUR,MEDIUM","10,97","10,88","1,52","1,2","75,43","11,8","1,1",24.0,"2,54",63.0,225.0,374.0,2.0,"2,17","0,331","2,412","14,4",0,"0,287","0,114","1,727","0,492","0,268",34.0,0.0,34.0,34.0,"20,6",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,"1,43",0,0.0,"5,9","0,18","0,189","0,695",0.0,102.0,1 cup,,,0.0,1
249,"TOASTER PASTRIES,KELLOGG,KELLOGG'S POP TARTS,FRSTD RASPBERRY","12,5","4,2","10,6","1,08","71,62",1,"35,4",22.0,"3,5",16.0,88.0,85.0,320.0,"1,21","0,08",,,0,"0,29","0,33","3,8",0,"0,4",100.0,,100.0,,,0,962.0,289.0,,,,,,,,,,,"1,88","6,17","2,56",0.0,52.0,1 pastry,,,0.0,5
250,"VEAL,GROUND,CKD,PAN-FRIED","59,87","25,83","11,78","1,02","1,51",0,0,18.0,"1,5",34.0,231.0,245.0,146.0,"2,95","0,116","0,009","18,5",0,"0,095","0,43","7,9","0,88","0,508",6.0,0.0,6.0,6.0,"119,6","3,53",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,26","1,4",55.0,"1,5","4,368","5,665","0,784",77.0,85.0,3 oz,,,,4
251,"PORK,CURED,HAM W/ NAT JUICES,RUMP,BONE-IN,LN,UNHTD","70,8","22,71","3,47","2,96","0,43",0,"0,43",9.0,"1,05",21.0,253.0,303.0,893.0,"2,4","0,109","0,022",41,0,"0,265","0,225","7,23","0,377","0,336",1.0,0.0,1.0,1.0,"102,2","0,51",34.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,"0,24",,,0,"1,16","1,632","0,582",68.0,85.0,3 oz,,,37.0,2
252,"TURKEY,WHL,GIBLETS,RAW","76,03","18,18","5,09","1,13","0,07",0,0,18.0,"5,92",22.0,223.0,198.0,136.0,"3,23","0,577","0,19","49,3",0,"0,149","1,393","8,694","3,889","0,654",331.0,0.0,331.0,331.0,160,"13,06",13129.0,3939.0,3939.0,0.0,0.0,0.0,0.0,0.0,"0,25","0,8",34.0,0,"1,452","1,016","1,425",333.0,85.0,3 oz,157,1 giblets,0.0,4
253,"WILD RICE,COOKED","73,93","3,99","0,34","0,4","21,34","1,8","0,73",3.0,"0,6",32.0,82.0,101.0,3.0,"1,34","0,121","0,282","0,8",0,"0,052","0,087","1,287","0,154","0,135",26.0,0.0,26.0,26.0,"10,2",0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,64.0,"0,24",0,0.0,"0,5","0,049","0,05","0,213",0.0,164.0,1 cup,,,0.0,1
254,"NUTS,MXD NUTS,OIL RSTD,WO/ PNUTS,W/ SALT ADDED","3,15","15,52","56,17","2,89","22,27","5,5","4,38",106.0,"2,57",251.0,449.0,544.0,306.0,"4,66","1,795","1,547","421,5","0,5","0,504","0,486","1,964","0,962","0,18",56.0,0.0,56.0,56.0,"51,2",0,8.0,0.0,0.0,0.0,4.0,1.0,0.0,22.0,"8,2",0,0.0,"17,9","9,087","33,137","11,449",0.0,144.0,1 cup,"28,35",1 oz,0.0,5
255,"CHICKEN,CORNISH GAME HENS,MEAT ONLY,RAW","75,84","20,04","3,33","0,9",0,0,0,12.0,"0,74",21.0,160.0,269.0,68.0,"1,31","0,053","0,017","15,8","0,6","0,092","0,216","6,744","0,636","0,385",3.0,0.0,3.0,3.0,,"0,4",75.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,"0,21",,,"2,4","0,85","1,07","0,81",91.0,85.0,3 oz,120,.5 bird,57.0,4
256,"BEEF,PLATE STEAK,BNLESS,INSIDE SKIRT,LN,0"" FAT,SEL,RAW","70,4","21,61","7,41","0,97",0,0,0,6.0,"1,76",22.0,154.0,292.0,66.0,"6,44","0,083","0,083",22,0,"0,06","0,32","5,675","0,58","0,435",3.0,0.0,3.0,3.0,"44,4","2,13",8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,"0,1","0,1",3.0,"1,5","2,765","3,212","0,38",63.0,85.0,3 oz,373,1 steak,6.0,4
257,"ICE CREAMS,BREYERS,NO SUGAR ADDED,CHOC CARAMEL","64,71","3,54","5,8","0,78","25,17",1,"5,81",121.0,"0,59",,,,77.0,,,,,"0,7",,,,,,,,,,,,266.0,,,,,,,,,,,,"3,65",,,16.0,71.0,"1 serving,  1/2 cup",,,0.0,1
258,"PASTA,FRESH-REFRIGERATED,SPINACH,CKD","68,58","5,06","0,94","0,37","25,04",,,18.0,"1,11",24.0,57.0,37.0,6.0,"0,63","0,08","0,316",,0,"0,178","0,134","1,011","0,232","0,113",64.0,46.0,18.0,96.0,,"0,14",103.0,10.0,6.0,,,,,,,,,,"0,217","0,296","0,21",33.0,57.0,2 oz,,,0.0,1
259,"SCALLOP,(BAY&SEA),CKD,STMD","70,25","20,54","0,84","2,97","5,41",0,0,10.0,"0,58",37.0,426.0,314.0,667.0,"1,55","0,033","0,029","21,7",0,"0,012","0,024","1,076","0,366","0,112",20.0,0.0,20.0,20.0,"110,7","2,15",5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,0,"0,218","0,082","0,222",41.0,85.0,3 oz,,,0.0,2
260,"CRANBERRIES,DRIED,SWTND",16,"0,07","1,37","0,2","82,36","5,7",65,10.0,"0,53",5.0,8.0,40.0,3.0,"0,11","0,08","0,265","0,5","0,2","0,007","0,016","0,99","0,217","0,038",0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,"1,07",0,0.0,"3,8","0,103","0,198","0,658",0.0,40.0,.33 cup,,,0.0,3
261,"MARASCHINO CHERRIES,CND,DRND","57,27","0,22","0,21","0,34","41,97","3,2","38,77",54.0,"0,43",4.0,3.0,21.0,4.0,"0,26","0,143","0,012","0,2",0,0,0,"0,004","0,054","0,005",0.0,0.0,0.0,0.0,"4,3",0,45.0,2.0,0.0,0.0,27.0,0.0,0.0,59.0,"0,05",0,0.0,"1,5","0,039","0,049","0,055",0.0,5.0,"1 cherry,  (NLEA serving)",,,0.0,5
262,"MUSHROOMS,MOREL,RAW","89,61","3,12","0,57","1,58","5,1","2,8","0,6",43.0,"12,18",19.0,194.0,411.0,21.0,"2,03","0,625","0,587","2,2",,"0,069","0,205","2,252","0,44","0,136",9.0,0.0,9.0,9.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,"5,1",206.0,,"0,065","0,052","0,433",,66.0,1 cup,"12,9",1 piece,0.0,5
263,"TURNIP GRNS,CND,SOL&LIQUIDS","94,69","1,36","0,3","1,23","2,42","1,7",,118.0,"1,51",20.0,21.0,141.0,277.0,"0,23","0,083","0,277","0,7","15,5","0,012","0,063","0,362","0,04","0,037",41.0,0.0,41.0,41.0,,0,3586.0,179.0,0.0,,,,,,,0,0.0,,"0,07","0,02","0,12",0.0,117.0,.5 cup,425,"1 can,  15 oz (303 x 406)",0.0,5
264,"Beef, shoulder steak, boneless, lean only, 0"", choice, grill","64,21","28,54","6,25","1,22",0,0,0,12.0,"2,95",26.0,249.0,372.0,68.0,"8,03","0,107","0,013","32,6",0,"0,08","0,218","5,613","0,74","0,681",7.0,0.0,7.0,7.0,86,"3,3",4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"0,12","0,1",5.0,"1,6","2,596","3,249","0,407",81.0,85.0,"3 oz,  ( 1 serving )",,,8.0,4
265,"LAMB,VAR MEATS&BY-PRODUCTS,LUNGS,CKD,BRSD","75,83","19,88","3,1","1,31",0,0,,12.0,"4,57",11.0,188.0,127.0,84.0,"1,93","0,234","0,016","21,1",28,"0,034","0,139","2,428",,"0,06",8.0,0.0,8.0,8.0,,"2,52",106.0,32.0,32.0,,,,,,,,,,"1,06","0,8","0,43",284.0,85.0,3 oz,381,"1 unit, cooked (yield from 1 lb raw meat)",0.0,4
266,HONEY,"17,1","0,3",0,"0,2","82,4","0,2","82,12",6.0,"0,42",2.0,4.0,52.0,4.0,"0,22","0,036","0,08","0,8","0,5",0,"0,038","0,121","0,068","0,024",2.0,0.0,2.0,2.0,"2,2",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,339.0,1 cup,21,1 tbsp,0.0,1
267,"EGGPLANT,RAW","92,3","0,98","0,18","0,66","5,88",3,"3,53",9.0,"0,23",14.0,24.0,229.0,2.0,"0,16","0,081","0,232","0,3","2,2","0,039","0,037","0,649","0,281","0,084",22.0,0.0,22.0,22.0,"6,9",0,23.0,1.0,0.0,0.0,14.0,0.0,0.0,36.0,"0,3",0,0.0,"3,5","0,034","0,016","0,076",0.0,82.0,"1 cup, cubes",458,"1 eggplant, peeled (yield from 1-1/4 lb)",19.0,5
268,"CHICKEN,BROILERS OR FRYERS,LT MEAT,MEAT ONLY,CKD,STWD","68,02","28,88","3,99","0,87",0,0,0,13.0,"0,93",22.0,159.0,180.0,65.0,"1,19","0,044","0,018","22,3",0,"0,042","0,117","7,79","0,573","0,33",3.0,0.0,3.0,3.0,"76,6","0,23",27.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,"0,27","0,1",5.0,"0,2","1,12","1,35","0,87",77.0,140.0,"1 cup, chopped or diced",71,"1 unit,  (yield from 1 lb ready-to-cook chicken)",44.0,4
269,"CHICKEN,BROILERS OR FRYERS,DRUMSTK,MEAT ONLY,CKD,FRIED","62,24","28,62","8,08","1,06",0,0,,12.0,"1,32",24.0,186.0,249.0,96.0,"3,22","0,08","0,021","19,6",0,"0,077","0,236","6,146","1,32","0,39",9.0,0.0,9.0,9.0,,"0,35",61.0,18.0,18.0,,,,,,,,,,"2,13","2,94","1,97",94.0,25.0,"1 unit,  (yield from 1 lb ready-to-cook chicken)",42,"1 drumstick, bone and skin removed",44.0,4
270,"FRUIT FLAV DRK,LESS THAN 3% JUC,NOT FORT W/ VIT C","83,87",0,0,"0,1","16,03",0,"15,85",3.0,0,1.0,0.0,31.0,36.0,0,"0,009",,0,0,0,0,0,,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,238.0,"1 cup,  (8 fl oz)",,,0.0,2
271,"FAT,CHICKEN","0,2",0,"99,8",0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,,"0,2",0,0,0,0,0,0,0.0,0.0,0.0,0.0,"122,4",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2,7","4,8",191.0,0,"29,8","44,7","20,9",85.0,12.0,1 tbsp,205,1 cup,0.0,4
272,"BEEF,LN,TOP LN STK,BNLESS,LIP-ON,LN,1/8"" FAT,SEL,CKD,GRILLD","62,99","29,67","7,26","1,17",0,0,0,13.0,"2,61",24.0,236.0,315.0,51.0,"4,83","0,07","0,004","28,7",0,"0,066","0,235","7,11","0,39","0,728",7.0,0.0,7.0,7.0,"66,7","2,09",7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,"0,19","0,1",3.0,"1,6","2,713","3,064","0,442",80.0,85.0,3 oz,234,1 steak,21.0,2
273,"FAST FOODS,FRIED CHICK,WING,MEAT & SKN & BREADING","44,57","21,14","20,09",3,"11,19","0,1",0,67.0,"1,04",24.0,220.0,262.0,867.0,"1,33","0,079","0,172","28,4",0,"0,092","0,243","6,452","0,98","0,194",25.0,17.0,8.0,37.0,"82,2","0,46",53.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,"0,74","0,1",5.0,0,"5,358","9,753","3,354",114.0,58.0,"1 wing, with skin",37,"1 wing, without skin",29.0,1
274,"ORANGE&APRICOT JUC DRK,CND","86,7","0,3","0,1","0,2","12,7","0,1","12,06",5.0,"0,1",5.0,8.0,80.0,2.0,"0,04","0,032","0,009","0,1",20,"0,02","0,01","0,2","0,068","0,037",7.0,0.0,7.0,7.0,"0,5",0,183.0,9.0,0.0,2.0,79.0,60.0,0.0,47.0,"0,11",0,0.0,"0,1","0,01","0,031","0,022",0.0,31.0,1 fl oz,250,"1 cup,  (8 fl oz)",0.0,5
275,"CUSK,COOKED,DRY HEAT","69,68","24,35","0,88","1,6",0,0,,13.0,"1,06",40.0,262.0,503.0,40.0,"0,49","0,023","0,019","46,8",0,"0,048","0,162","3,271","0,322","0,447",2.0,0.0,2.0,2.0,,"1,2",69.0,21.0,21.0,,,,,,,,,,,,,53.0,95.0,1 fillet,85,3 oz,0.0,1
276,"DIP,OLD EL PASO,CHS 'N SALSA,MED","76,09","2,7","8,43","2,12","10,65","0,6","1,3",81.0,"0,12",6.0,143.0,83.0,690.0,"0,3","0,004","0,014","2,6","0,8","0,01","0,07","0,115","0,525","0,033",,,,,,,308.0,29.0,17.0,0.0,133.0,37.0,204.0,74.0,"1,95",,,"8,1","2,313","2,181","3,709",5.0,32.0,2 tbsp,124,.5 cup,0.0,5
277,"PUDDINGS,COCNT CRM,DRY MIX,INST,PREP W/ 2% MILK","74,4","2,9","2,3","1,2","19,2","0,1",,102.0,"0,15",14.0,201.0,132.0,246.0,"0,33","0,025","0,019",2,"0,8","0,034","0,138","0,086","0,271","0,038",4.0,0.0,4.0,4.0,,"0,3",150.0,45.0,45.0,,0.0,,,,,,,,"1,37","0,62","0,19",6.0,147.0,.5 cup,587,"1 package,  yield (2 cups)",0.0,1
278,"KEEBLER,TOWN HOUSE,RED FAT CRACKERS","2,65","6,6","11,3",,"77,1","2,2","8,4",,,0.0,220.0,133.0,868.0,0,,,,,"0,69","0,36","4,2",,0,144.0,,,,,0,,,,,,,,,0,0,0.0,,2,"2,6","6,5",1.0,15.0,6 crackers,,,0.0,1
279,"USDA COMMODITY,BF PATTIES W/VPP,FRZ,RAW","63,35","15,21","16,48","1,12","3,84","1,3",,29.0,"2,66",36.0,190.0,294.0,55.0,"5,44","0,163","0,252","11,7",0,"0,316","0,22","4,281","1,456","0,44",,,,,,"3,59",96.0,17.0,15.0,,28.0,,,,,,,,"5,872","7,648","0,573",33.0,85.0,1 serving,,,0.0,1
280,"KEEBLER,CLUB,MULTIGRAIN CRACKERS","2,5","7,1","20,4",,"65,9","3,5",12,,,29.0,292.0,171.0,883.0,,,,,,"0,52","0,28","3,4",,,103.0,,,,,,,,,,,,,,,,,,"3,3",5,"11,8",0.0,14.0,4 crackers,,,0.0,5
281,"VITASOY USA NASOYA,LITE SILKEN TOFU","89,8","7,5","1,1","1,3","0,3",,,394.0,"0,87",,203.0,,79.0,,,,,,,,,,,,,,,,"2,42",1913.0,96.0,,,,,,,"5,26","3,8",153.0,,"0,2","0,1","0,7",0.0,91.0,.2 package,,,0.0,5
282,"FAST FOODS,HAMBURGER,LRG,SINGLE PATTY,W/CONDMNT","48,81","15,68","11,6","1,77","22,14","1,1","3,67",87.0,"1,73",24.0,121.0,225.0,374.0,"3,04","0,101","0,193","24,8","0,3","0,16","0,201","4,65","0,394","0,148",22.0,13.0,9.0,31.0,"33,3","1,66",45.0,2.0,0.0,1.0,26.0,2.0,668.0,21.0,"0,06","0,1",4.0,5,"4,785","5,404","1,179",40.0,171.0,1 item,,,0.0,1
283,"BLUEFISH,COOKED,DRY HEAT","62,64","25,69","5,44","1,33",0,0,,9.0,"0,62",42.0,291.0,477.0,77.0,"1,04","0,068","0,027","46,8",0,"0,067","0,097","7,247","0,955","0,464",2.0,0.0,2.0,2.0,,"6,22",459.0,138.0,138.0,,,,,,,,,,"1,172","2,297","1,358",76.0,117.0,1 fillet,85,3 oz,0.0,1
284,"BEEF,LOIN,TOP SRLN CAP STK,BLS,LN & FAT,1/8"" FAT,SEL,CKD,GLD","56,9","25,5","16,1","1,1","0,4",0,0,6.0,"3,19",24.0,217.0,342.0,78.0,"9,88","0,125",,"36,5",0,"0,08","0,385","4,093",,"0,413",6.0,0.0,6.0,6.0,,"2,71",26.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,,"0,1",6.0,"1,6","5,737","8,115","0,598",85.0,85.0,3 oz,156,1 steak,8.0,4
285,"PORK,FRSH,SHLDR,ARM PICNIC,LN,CKD,RSTD","60,27","26,68","12,62","1,06",0,0,,9.0,"1,42",20.0,247.0,351.0,80.0,"4,07","0,128","0,041","38,5","0,3","0,578","0,357","4,314","0,592","0,41",5.0,0.0,5.0,5.0,,"0,78",7.0,0.0,0.0,,,,,,,"0,9",36.0,,"4,3","5,98","1,2",95.0,85.0,3 oz,191,"1 piece, cooked, excluding refuse (yield from 1 lb raw meat with refuse)",43.0,4
286,"BEEF,RND,EYE OF RND RST,BNLESS,LN,0"" FAT,SEL,RAW","73,81","23,41","2,52","1,09",0,0,0,13.0,"1,37",11.0,222.0,312.0,50.0,"3,38","0,035","0,002","22,2",0,"0,064","0,185","6,585","0,367","0,637",4.0,0.0,4.0,4.0,"63,6","2,07",7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,"0,22",0,1.0,"1,6","1,011","1,136","0,211",62.0,85.0,3 oz,699,1 roast,2.0,2
287,"BEANS,SNAP,YEL,CND,NO SALT,DRND SOL","93,3","1,15","0,1","0,95","4,5","1,3","0,96",26.0,"0,9",13.0,19.0,109.0,2.0,"0,29","0,038","0,2","0,4","4,8","0,015","0,056","0,201","0,129","0,037",32.0,0.0,32.0,32.0,,0,105.0,5.0,0.0,0.0,63.0,0.0,0.0,441.0,"0,29",0,0.0,"9,9","0,022","0,004","0,051",0.0,153.0,1 cup,62,10 beans,0.0,2
288,"ALMONDS,BLANCHED","4,51","21,4","52,52","2,91","18,67","9,9","4,63",236.0,"3,28",268.0,481.0,659.0,19.0,"2,97","1,027","1,835","3,2",0,"0,191","0,711","3,5","0,314","0,115",49.0,0.0,49.0,49.0,"52,1",0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,"23,75",0,0.0,0,"3,953","33,415","12,368",0.0,145.0,"1 cup, whole kernels","9,1",1 tbsp,0.0,5
289,"LEAVENING AGENTS,CRM OF TARTAR","1,7",0,0,"36,8","61,5","0,2",0,8.0,"3,72",2.0,5.0,16500.0,52.0,"0,42","0,195","0,205","0,2",0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,3.0,1 tsp,"1,5",.5 tsp,0.0,1
290,"RICE CAKES,BROWN RICE,MULTIGRAIN","6,3","8,5","3,5","1,6","80,1",3,,21.0,"1,96",137.0,370.0,294.0,252.0,"2,53","0,427","5,22",,0,"0,067","0,184","6,602","1,002","0,137",20.0,0.0,20.0,20.0,,0,0.0,0.0,0.0,,,,,,,,,,"0,56","1,16","1,44",0.0,9.0,1 cake,18,2 cakes,0.0,1
291,"PUMPKIN,CND,WO/SALT","89,97","1,1","0,28","0,56","8,09","2,9","3,3",26.0,"1,39",23.0,35.0,206.0,5.0,"0,17","0,107","0,149","0,4","4,2","0,024","0,054","0,367","0,4","0,056",12.0,0.0,12.0,12.0,"9,8",0,15563.0,778.0,0.0,4795.0,6940.0,0.0,0.0,0.0,"1,06",0,0.0,16,"0,146","0,037","0,015",0.0,245.0,1 cup,,,0.0,2
292,"BREAD,WHOLE-WHEAT,PREP FROM RECIPE","32,7","8,4","5,4",2,"51,4",6,"3,84",33.0,"3,1",81.0,187.0,314.0,346.0,"1,5","0,253","1,881","38,6",0,"0,303","0,227","3,985","0,473","0,199",65.0,18.0,47.0,78.0,"26,5",0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,89.0,"0,76",0,0.0,"9,4","0,796","1,158","2,939",0.0,28.0,1 oz,46,"1 slice,  regular (4"" x 5"" x 3/4"")",0.0,1
293,"CAMPBELL'S RED&WHITE,CHICK & DUMPLINGS SOUP,COND","86,4","2,38","1,98","1,3","7,94","0,8","0,79",0.0,"0,29",,,,603.0,,,,,0,,,,,,,,,,,,397.0,,,,,,,,,,,,"0,794",,,8.0,126.0,"1 serving, 1/2 cup",,,0.0,2
294,"COD,PACIFIC,CKD,DRY HEAT","80,31","18,73","0,5","1,8",0,0,0,10.0,"0,2",24.0,345.0,289.0,372.0,"0,39","0,024","0,015",28,0,"0,038","0,055","1,343","0,361","0,136",8.0,0.0,8.0,8.0,"79,7","2,31",7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,"0,67","0,6",24.0,0,"0,105","0,089","0,201",57.0,90.0,1 fillet,85,3 oz,0.0,2
295,"GAME MEAT,BEAR,RAW","71,2","20,1","8,3","0,7",0,0,,3.0,"6,65",,151.0,,,,,,"8,3",0,"0,16","0,68","3,2",,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,28.0,1 oz,"453,6",1 lb,0.0,4
296,"SOUP,VEG BF,CND,COND","83,69","4,45","1,51","2,25","8,11","1,6","0,89",13.0,"0,89",5.0,32.0,138.0,706.0,"1,23","0,145","0,25","2,2","1,9","0,029","0,039","0,823","0,28","0,06",8.0,0.0,8.0,8.0,10,"0,25",3104.0,155.0,0.0,489.0,1618.0,0.0,364.0,92.0,"0,48",0,0.0,"5,6","0,68","0,64","0,09",4.0,126.0,.5 cup,305,"1 can,  (10.75 oz)",0.0,2
297,"CHIA SEEDS,DRIED","5,8","16,54","30,74","4,8","42,12","34,4",,631.0,"7,72",335.0,860.0,407.0,16.0,"4,58","0,924","2,723","55,2","1,6","0,62","0,17","8,83",,,49.0,,49.0,,,0,54.0,,,,,,,,"0,5",,,,"3,33","2,309","23,665",0.0,28.0,1 oz,,,0.0,5
298,"SABLEFISH,SMOKED","60,14","17,65","20,14","2,07",0,0,,50.0,"1,69",74.0,222.0,471.0,737.0,"0,43","0,036","0,02","50,2",0,"0,13","0,12","5,3","0,99","0,39",20.0,0.0,20.0,20.0,,2,408.0,122.0,,,,,,,,,,,"4,213","10,605","2,688",64.0,28.0,1 oz,85,3 oz,0.0,2
