,Shrt_Desc,Water_(g),Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Copper_mg),Panto_Acid_mg),Vit_A_IU,Vit_A_RAE,Vit_D_µg,Vit_D_IU,FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),GmWt_1,GmWt_Desc1,GmWt_2,GmWt_Desc2,Refuse_Pct,Calcium_(g),Iron_(g),Magnesium_(g),Phosphorus_(g),Potassium_(g),Sodium_(g),Zinc_(g),Manganese_(g),Selenium_(g),Vit_C_(g),Thiamin_(g),Riboflavin_(g),Niacin_(g),Vit_B6_(g),Folate_Tot_(g),Folic_Acid_(g),Food_Folate_(g),Folate_DFE_(g),Choline_Tot_ (g),Vit_B12_(g),Retinol_(g),Alpha_Carot_(g),Beta_Carot_(g),Beta_Crypt_(g),Lycopene_(g),Lut+Zea_ (g),Vit_E_(g),Vit_K_(g),Cholestrl_(g)
269,"CHICKEN,BROILERS OR FRYERS,DRUMSTK,MEAT ONLY,CKD,FRIED",62.24,28.62,8.08,1.06,0.0,0.0,,0.08,1.32,61.0,18.0,,,2.13,2.94,1.97,25.0,"1 unit,  (yield from 1 lb ready-to-cook chicken)",42.0,"1 drumstick, bone and skin removed",44.0,0.012,0.00132,0.024,0.186,0.249,0.096,0.00322,2.1000000000000002e-05,0.00019600000000000002,0.0,7.7e-05,0.000236,0.0061459999999999996,0.00039,9e-05,0.0,9e-05,9e-05,,3.5e-06,0.00018,,,,,,,,0.094
270,"FRUIT FLAV DRK,LESS THAN 3% JUC,NOT FORT W/ VIT C",83.87,0.0,0.0,0.1,16.03,0.0,15.85,0.009,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,"1 cup,  (8 fl oz)",,,0.0,0.003,0.0,0.001,0.0,0.031,0.036,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,"FAT,CHICKEN",0.2,0.0,99.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,191.0,29.8,44.7,20.9,12.0,1 tbsp,205.0,1 cup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12240000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.0,0.085
272,"BEEF,LN,TOP LN STK,BNLESS,LIP-ON,LN,1/8"" FAT,SEL,CKD,GRILLD",62.99,29.67,7.26,1.17,0.0,0.0,0.0,0.07,0.39,7.0,2.0,0.1,3.0,2.713,3.064,0.442,85.0,3 oz,234.0,1 steak,21.0,0.013,0.00261,0.024,0.236,0.315,0.051,0.00483,4e-06,0.000287,0.0,6.6e-05,0.000235,0.00711,0.000728,7e-05,0.0,7e-05,7e-05,0.06670000000000001,2.09e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.00019,1.6e-05,0.08
273,"FAST FOODS,FRIED CHICK,WING,MEAT & SKN & BREADING",44.57,21.14,20.09,3.0,11.19,0.1,0.0,0.079,0.98,53.0,16.0,0.1,5.0,5.358,9.753,3.354,58.0,"1 wing, with skin",37.0,"1 wing, without skin",29.0,0.067,0.0010400000000000001,0.024,0.22,0.262,0.867,0.00133,0.00017199999999999998,0.00028399999999999996,0.0,9.2e-05,0.000243,0.006452,0.000194,0.00025,0.00017,8e-05,0.00037,0.08220000000000001,4.6e-06,0.00016,0.0,0.0,0.0,0.0,0.0,0.00074,0.0,0.114
274,"ORANGE&APRICOT JUC DRK,CND",86.7,0.3,0.1,0.2,12.7,0.1,12.06,0.032,0.068,183.0,9.0,0.0,0.0,0.01,0.031,0.022,31.0,1 fl oz,250.0,"1 cup,  (8 fl oz)",0.0,0.005,0.0001,0.005,0.008,0.08,0.002,4e-05,8.999999999999999e-06,1e-06,0.02,2e-05,1e-05,0.0002,3.7e-05,7e-05,0.0,7e-05,7e-05,0.0005,0.0,0.0,2e-05,0.00079,0.0006,0.0,0.00047,0.00011,1e-06,0.0
275,"CUSK,COOKED,DRY HEAT",69.68,24.35,0.88,1.6,0.0,0.0,,0.023,0.322,69.0,21.0,,,,,,95.0,1 fillet,85.0,3 oz,0.0,0.013,0.00106,0.04,0.262,0.503,0.04,0.00049,1.9e-05,0.000468,0.0,4.8e-05,0.000162,0.003271,0.000447,2e-05,0.0,2e-05,2e-05,,1.2e-05,0.00021,,,,,,,,0.053
276,"DIP,OLD EL PASO,CHS 'N SALSA,MED",76.09,2.7,8.43,2.12,10.65,0.6,1.3,0.004,0.525,308.0,29.0,,,2.313,2.181,3.709,32.0,2 tbsp,124.0,.5 cup,0.0,0.081,0.00011999999999999999,0.006,0.143,0.083,0.69,0.0003,1.4e-05,2.6000000000000002e-05,0.0008,1e-05,7.000000000000001e-05,0.000115,3.3e-05,,,,,,,0.00017,0.0,0.00133,0.00037,0.00204,0.00074,0.00195,8.099999999999999e-05,0.005
277,"PUDDINGS,COCNT CRM,DRY MIX,INST,PREP W/ 2% MILK",74.4,2.9,2.3,1.2,19.2,0.1,,0.025,0.271,150.0,45.0,,,1.37,0.62,0.19,147.0,.5 cup,587.0,"1 package,  yield (2 cups)",0.0,0.102,0.00015,0.014,0.201,0.132,0.246,0.00033,1.9e-05,2e-05,0.0008,3.4e-05,0.00013800000000000002,8.599999999999999e-05,3.8e-05,4e-05,0.0,4e-05,4e-05,,3e-06,0.00045,,0.0,,,,,,0.006
278,"KEEBLER,TOWN HOUSE,RED FAT CRACKERS",2.65,6.6,11.3,,77.1,2.2,8.4,,,,,0.0,0.0,2.0,2.6,6.5,15.0,6 crackers,,,0.0,,,0.0,0.22,0.133,0.868,0.0,,,,0.00069,0.00035999999999999997,0.004200000000000001,0.0,0.00144,,,,,0.0,,,,,,,0.0,,0.001
279,"USDA COMMODITY,BF PATTIES W/VPP,FRZ,RAW",63.35,15.21,16.48,1.12,3.84,1.3,,0.163,1.456,96.0,17.0,,,5.872,7.648,0.573,85.0,1 serving,,,0.0,0.029,0.00266,0.036,0.19,0.294,0.055,0.00544,0.000252,0.000117,0.0,0.000316,0.00022,0.004281,0.00044,,,,,,3.59e-05,0.00015,,0.00028,,,,,,0.033
280,"KEEBLER,CLUB,MULTIGRAIN CRACKERS",2.5,7.1,20.4,,65.9,3.5,12.0,,,,,,,3.3,5.0,11.8,14.0,4 crackers,,,0.0,,,0.029,0.292,0.171,0.883,,,,,0.0005200000000000001,0.00028000000000000003,0.0034,,0.00103,,,,,,,,,,,,,,0.0
281,"VITASOY USA NASOYA,LITE SILKEN TOFU",89.8,7.5,1.1,1.3,0.3,,,,,1913.0,96.0,3.8,153.0,0.2,0.1,0.7,91.0,.2 package,,,0.0,0.394,0.00087,,0.203,,0.079,,,,,,,,,,,,,,2.42e-05,,,,,,,0.00526,,0.0
282,"FAST FOODS,HAMBURGER,LRG,SINGLE PATTY,W/CONDMNT",48.81,15.68,11.6,1.77,22.14,1.1,3.67,0.101,0.394,45.0,2.0,0.1,4.0,4.785,5.404,1.179,171.0,1 item,,,0.0,0.087,0.00173,0.024,0.121,0.225,0.374,0.00304,0.000193,0.000248,0.0003,0.00016,0.000201,0.0046500000000000005,0.000148,0.00022,0.00013,9e-05,0.00031,0.033299999999999996,1.66e-05,0.0,1e-05,0.00026,2e-05,0.00668,0.00021,5.9999999999999995e-05,5e-05,0.04
283,"BLUEFISH,COOKED,DRY HEAT",62.64,25.69,5.44,1.33,0.0,0.0,,0.068,0.955,459.0,138.0,,,1.172,2.297,1.358,117.0,1 fillet,85.0,3 oz,0.0,0.009,0.00062,0.042,0.291,0.477,0.077,0.0010400000000000001,2.7e-05,0.000468,0.0,6.7e-05,9.7e-05,0.007247,0.000464,2e-05,0.0,2e-05,2e-05,,6.22e-05,0.00138,,,,,,,,0.076
284,"BEEF,LOIN,TOP SRLN CAP STK,BLS,LN & FAT,1/8"" FAT,SEL,CKD,GLD",56.9,25.5,16.1,1.1,0.4,0.0,0.0,0.125,,26.0,8.0,0.1,6.0,5.737,8.115,0.598,85.0,3 oz,156.0,1 steak,8.0,0.006,0.00319,0.024,0.217,0.342,0.078,0.009880000000000002,,0.000365,0.0,8e-05,0.00038500000000000003,0.004093,0.00041299999999999996,6e-05,0.0,6e-05,6e-05,,2.7099999999999998e-05,8e-05,0.0,0.0,0.0,0.0,0.0,,1.6e-05,0.085
285,"PORK,FRSH,SHLDR,ARM PICNIC,LN,CKD,RSTD",60.27,26.68,12.62,1.06,0.0,0.0,,0.128,0.592,7.0,0.0,0.9,36.0,4.3,5.98,1.2,85.0,3 oz,191.0,"1 piece, cooked, excluding refuse (yield from 1 lb raw meat with refuse)",43.0,0.009,0.0014199999999999998,0.02,0.247,0.351,0.08,0.004070000000000001,4.1e-05,0.000385,0.0003,0.000578,0.000357,0.004314,0.00041,5e-05,0.0,5e-05,5e-05,,7.8e-06,0.0,,,,,,,,0.095
286,"BEEF,RND,EYE OF RND RST,BNLESS,LN,0"" FAT,SEL,RAW",73.81,23.41,2.52,1.09,0.0,0.0,0.0,0.035,0.367,7.0,2.0,0.0,1.0,1.011,1.136,0.211,85.0,3 oz,699.0,1 roast,2.0,0.013,0.0013700000000000001,0.011,0.222,0.312,0.05,0.0033799999999999998,2e-06,0.000222,0.0,6.4e-05,0.000185,0.006585,0.000637,4e-05,0.0,4e-05,4e-05,0.0636,2.07e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.00022,1.6e-05,0.062
287,"BEANS,SNAP,YEL,CND,NO SALT,DRND SOL",93.3,1.15,0.1,0.95,4.5,1.3,0.96,0.038,0.129,105.0,5.0,0.0,0.0,0.022,0.004,0.051,153.0,1 cup,62.0,10 beans,0.0,0.026,0.0009,0.013,0.019,0.109,0.002,0.00029,0.0002,4e-06,0.0048,1.4999999999999999e-05,5.6e-05,0.000201,3.7e-05,0.00032,0.0,0.00032,0.00032,,0.0,0.0,0.0,0.00063,0.0,0.0,0.00441,0.00029,9.900000000000001e-05,0.0
288,"ALMONDS,BLANCHED",4.51,21.4,52.52,2.91,18.67,9.9,4.63,1.027,0.314,7.0,0.0,0.0,0.0,3.953,33.415,12.368,145.0,"1 cup, whole kernels",9.1,1 tbsp,0.0,0.236,0.00328,0.268,0.481,0.659,0.019,0.00297,0.001835,3.2e-05,0.0,0.000191,0.0007109999999999999,0.0035,0.000115,0.00049,0.0,0.00049,0.00049,0.0521,0.0,0.0,0.0,4e-05,0.0,0.0,1e-05,0.02375,0.0,0.0
289,"LEAVENING AGENTS,CRM OF TARTAR",1.7,0.0,0.0,36.8,61.5,0.2,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1 tsp,1.5,.5 tsp,0.0,0.008,0.00372,0.002,0.005,16.5,0.052,0.00041999999999999996,0.000205,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,"RICE CAKES,BROWN RICE,MULTIGRAIN",6.3,8.5,3.5,1.6,80.1,3.0,,0.427,1.002,0.0,0.0,,,0.56,1.16,1.44,9.0,1 cake,18.0,2 cakes,0.0,0.021,0.00196,0.137,0.37,0.294,0.252,0.0025299999999999997,0.00522,,0.0,6.7e-05,0.000184,0.006602,0.00013700000000000002,0.0002,0.0,0.0002,0.0002,,0.0,0.0,,,,,,,,0.0
291,"PUMPKIN,CND,WO/SALT",89.97,1.1,0.28,0.56,8.09,2.9,3.3,0.107,0.4,15563.0,778.0,0.0,0.0,0.146,0.037,0.015,245.0,1 cup,,,0.0,0.026,0.00139,0.023,0.035,0.206,0.005,0.00017,0.000149,4e-06,0.004200000000000001,2.4e-05,5.4e-05,0.000367,5.6e-05,0.00012,0.0,0.00012,0.00012,0.009800000000000001,0.0,0.0,0.04795,0.0694,0.0,0.0,0.0,0.00106,0.00016,0.0
292,"BREAD,WHOLE-WHEAT,PREP FROM RECIPE",32.7,8.4,5.4,2.0,51.4,6.0,3.84,0.253,0.473,3.0,0.0,0.0,0.0,0.796,1.158,2.939,28.0,1 oz,46.0,"1 slice,  regular (4"" x 5"" x 3/4"")",0.0,0.033,0.0031,0.081,0.187,0.314,0.346,0.0015,0.001881,0.000386,0.0,0.000303,0.00022700000000000002,0.003985,0.000199,0.00065,0.00018,0.00047,0.00078,0.0265,0.0,0.0,0.0,2e-05,0.0,0.0,0.00089,0.00076,9.400000000000001e-05,0.0
293,"CAMPBELL'S RED&WHITE,CHICK & DUMPLINGS SOUP,COND",86.4,2.38,1.98,1.3,7.94,0.8,0.79,,,397.0,,,,0.794,,,126.0,"1 serving, 1/2 cup",,,0.0,0.0,0.00029,,,,0.603,,,,0.0,,,,,,,,,,,,,,,,,,,0.008
294,"COD,PACIFIC,CKD,DRY HEAT",80.31,18.73,0.5,1.8,0.0,0.0,0.0,0.024,0.361,7.0,2.0,0.6,24.0,0.105,0.089,0.201,90.0,1 fillet,85.0,3 oz,0.0,0.01,0.0002,0.024,0.345,0.289,0.372,0.00039,1.4999999999999999e-05,0.00028,0.0,3.8e-05,5.5e-05,0.001343,0.000136,8e-05,0.0,8e-05,8e-05,0.07970000000000001,2.31e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.00067,0.0,0.057
295,"GAME MEAT,BEAR,RAW",71.2,20.1,8.3,0.7,0.0,0.0,,,,0.0,0.0,,,,,,28.0,1 oz,453.6,1 lb,0.0,0.003,0.0066500000000000005,,0.151,,,,,8.300000000000001e-05,0.0,0.00016,0.00068,0.0032,,,,,,,,0.0,,,,,,,,
296,"SOUP,VEG BF,CND,COND",83.69,4.45,1.51,2.25,8.11,1.6,0.89,0.145,0.28,3104.0,155.0,0.0,0.0,0.68,0.64,0.09,126.0,.5 cup,305.0,"1 can,  (10.75 oz)",0.0,0.013,0.0008900000000000001,0.005,0.032,0.138,0.706,0.00123,0.00025,2.2000000000000003e-05,0.0019,2.9e-05,3.9e-05,0.000823,5.9999999999999995e-05,8e-05,0.0,8e-05,8e-05,0.01,2.5e-06,0.0,0.00489,0.01618,0.0,0.00364,0.00092,0.00047999999999999996,5.6e-05,0.004
297,"CHIA SEEDS,DRIED",5.8,16.54,30.74,4.8,42.12,34.4,,0.924,,54.0,,,,3.33,2.309,23.665,28.0,1 oz,,,0.0,0.631,0.007719999999999999,0.335,0.86,0.407,0.016,0.00458,0.0027229999999999997,0.0005520000000000001,0.0016,0.00062,0.00017,0.00883,,0.00049,,0.00049,,,0.0,,,,,,,0.0005,,0.0
298,"SABLEFISH,SMOKED",60.14,17.65,20.14,2.07,0.0,0.0,,0.036,0.99,408.0,122.0,,,4.213,10.605,2.688,28.0,1 oz,85.0,3 oz,0.0,0.05,0.0016899999999999999,0.074,0.222,0.471,0.737,0.00043,2e-05,0.0005020000000000001,0.0,0.00013000000000000002,0.00011999999999999999,0.0053,0.00039,0.0002,0.0,0.0002,0.0002,,2e-05,,,,,,,,,0.064
299,"SMELT,DRIED (ALASKA NATIVE)",16.92,56.19,17.9,8.25,0.0,0.0,0.0,0.148,2.29,463.0,139.0,,,3.59,6.86,2.884,,,,,0.0,1.6,0.0054,0.089,1.4,1.0,0.42,0.0067,0.0007199999999999999,0.00194,,7.3e-05,0.000262,0.00597,0.000176,,,,,,0.000191,0.00139,0.0,0.0,0.0,0.0,0.0,0.00451,0.0,0.249
300,"LAMB,DOM,RIB,LN,1/4""FAT,CHOIC,RAW",70.44,19.98,9.23,1.01,0.0,0.0,,0.111,0.65,0.0,0.0,,,3.3,3.71,0.84,28.0,1 oz,453.6,1 lb,57.0,0.012,0.0016699999999999998,0.025,0.181,0.265,0.072,0.0038,2.4e-05,0.000223,0.0,0.00011999999999999999,0.0002,0.005889999999999999,0.00016,0.00021,0.0,0.00021,0.00021,,2.38e-05,0.0,,,,,,0.00019,,0.066
301,"SALAD DRSNG,RANCH DRSNG,RED FAT",62.04,1.25,12.42,2.96,21.33,1.1,3.77,0.162,0.861,67.0,18.0,0.0,0.0,1.25,2.794,4.213,15.0,1 tablespoon,30.0,"1 serving,  (2 tbsp)",0.0,0.04,0.00069,0.006,0.193,0.132,1.12,0.00062,5.3e-05,2.9e-05,0.0006,2.2e-05,2.7e-05,7e-06,2.9e-05,4e-05,0.0,4e-05,4e-05,,0.0,0.00017,2e-05,4e-05,2e-05,0.0,0.00049,0.0016,0.00034799999999999995,0.016
302,"CRACKERS,CHS,SANDWICH-TYPE W/ CHS FILLING",4.81,8.92,24.41,3.1,58.76,1.9,12.33,0.242,0.855,39.0,11.0,,,4.81,14.307,2.327,39.0,"6 cracker,  1 cracker = 6.5g",6.5,1 sandwich,0.0,0.089,0.00213,0.028,0.288,0.295,0.878,0.00057,0.000497,0.0001,0.0026,0.000508,0.000457,0.003478,0.000114,0.00082,0.00066,0.00016,0.00128,0.0275,8e-06,0.00011,0.0,2e-05,0.0,0.0,9e-05,0.00199,0.000205,0.006
303,"PIZZA,CHS TOPPING,REG CRUST,FRZ,CKD",46.28,10.36,12.28,2.06,29.02,2.2,3.57,0.227,0.219,342.0,66.0,0.0,0.0,4.272,4.246,1.903,81.0,"1 serving,  9 servings per 24 oz package",151.0,"1 serving,  3 servings per 15.1 oz package",0.0,0.179,0.00227,0.023,0.179,0.152,0.447,0.00132,0.00029099999999999997,0.000215,0.0012,0.000211,0.000258,0.002196,8.3e-05,0.00038,0.00038,0.0,0.00065,0.0143,7.8e-06,0.00058,0.0,0.00088,0.0,0.01829,0.00034,0.00101,6.599999999999999e-05,0.014
304,"OYSTER,EASTERN,WILD,RAW",89.04,5.71,1.71,0.82,2.72,0.0,0.62,2.858,0.223,44.0,13.0,0.0,1.0,0.474,0.253,0.528,84.0,6 medium,248.0,1 cup,0.0,0.059,0.00461,0.018,0.097,0.156,0.085,0.039299999999999995,0.000296,0.000197,0.0,1.7999999999999997e-05,8.999999999999999e-05,0.000925,3.1e-05,7e-05,0.0,7e-05,7e-05,0.065,8.75e-05,0.00013,0.0,0.0,0.0,0.0,0.0,0.00085,1e-05,0.04
305,"CAMPBELL'S CHUNKY SOUPS,BKD POTATO CHEDDAR BACON BITS SOUP",83.8,2.04,3.67,1.5,9.39,0.8,1.25,,,41.0,,,,1.224,,,245.0,1 cup,,,0.0,0.016,0.00029,,,,0.322,,,,0.0,,,,,,,,,,,,,,,,,,,0.004
306,"PORK,FRSH,LOIN,CNTR RIB (CHOPS),BONE-IN,LN&FAT,CKD,BRLD",61.66,24.42,13.04,0.97,0.0,0.0,0.0,0.084,0.632,8.0,2.0,0.9,35.0,4.486,5.41,1.593,112.0,"1 chop, without refuse (Yield from 1 cooked chop, with refuse, weighing 172g)",85.0,3 oz,35.0,0.028,0.00068,0.024,0.209,0.329,0.055,0.00215,6e-06,0.000428,0.0,0.000541,0.00020999999999999998,0.007477999999999999,0.000637,0.0,0.0,0.0,0.0,0.07,5.7999999999999995e-06,2e-05,0.0,0.0,0.0,0.0,0.0,0.00011,0.0,0.067
307,"PORK,FRSH,LOIN,COUNTRY-STYLE RIBS,LN & FAT,BNLESS,CKD,RSTD",54.61,26.4,18.31,1.16,0.0,0.0,0.0,0.084,1.452,14.0,4.0,0.9,35.0,6.581,7.93,2.915,138.0,1 rack,,,7.0,0.013,0.00091,0.024,0.271,0.441,0.07,0.00242,1.4999999999999999e-05,0.00043799999999999997,0.0,0.000601,0.00027800000000000004,0.007496,0.000481,0.0,0.0,0.0,0.0,0.09179999999999999,8.6e-06,4e-05,0.0,0.0,0.0,0.0,0.0,0.00023,0.0,0.096
308,"BEEF,BRISKET,FLAT HALF,BNLESS LN,0"" FAT,ALL CHOICE,RAW",72.21,21.28,5.75,1.0,0.0,0.0,0.0,0.073,0.68,6.0,2.0,0.1,4.0,1.993,2.96,0.262,85.0,3 oz,1780.0,1 piece,9.0,0.013,0.00204,0.024,0.224,0.367,0.082,0.00515,2e-06,0.00022899999999999998,0.0,7.000000000000001e-05,0.000165,0.006452,0.000617,3e-05,0.0,3e-05,3e-05,0.06509999999999999,1.73e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.00017,1.5e-05,0.067
309,"FISH,POLLOCK,ALASKA,UNTREATED,CKD",79.34,19.42,0.26,1.42,0.0,,,0.043,,,,,,0.053,0.059,0.097,85.0,3 oz,,,0.0,0.013,0.00029,0.037,0.206,0.364,0.166,0.00044,1.1e-05,,,,,,,,,,,,,,,,,,,,,0.074
310,"SPINACH,FRZ,CHOPD OR LEAF,UNPREP",90.17,3.63,0.57,1.43,4.21,2.9,0.65,0.144,0.094,11726.0,586.0,0.0,0.0,0.041,0.0,0.082,156.0,1 cup,284.0,"1 package,  (10 oz)",0.0,0.129,0.00189,0.075,0.049,0.346,0.074,0.0005600000000000001,0.000704,6e-05,0.0055,9.4e-05,0.000224,0.000507,0.00017199999999999998,0.00145,0.0,0.00145,0.00145,0.0221,0.0,0.0,0.0,0.07035,0.0,0.0,0.12651,0.0029,0.00372,0.0
311,PATE  TRUFFLE FLAVOR,51.8,11.2,28.5,2.2,6.3,,,0.4,1.2,15000.0,4505.0,,,10.1,13.6,3.42,56.0,"1 serving,  2 oz",,,0.0,0.07,0.00394,0.013,0.2,0.138,0.807,0.00285,0.00011999999999999999,0.00041600000000000003,0.002,2.9999999999999997e-05,0.0006,0.0033,5.9999999999999995e-05,0.0006,0.0,0.0006,0.0006,,3.2e-05,0.00991,,0.0,,,,,,0.105
312,"FISH OIL,SALMON",0.0,0.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,19.872,29.037,40.324,13.0,1 tbsp,4.5,1 tsp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,,,,0.485
313,"RASPBERRIES,FRZ,RED,SWTND",72.75,0.7,0.16,0.24,26.16,4.4,21.76,0.105,0.15,60.0,3.0,0.0,0.0,0.005,0.015,0.089,250.0,"1 cup, thawed",284.0,"1 package,  (10 oz)",0.0,0.015,0.00065,0.013,0.017,0.114,0.001,0.00017999999999999998,0.00065,3e-06,0.0165,1.9e-05,4.4999999999999996e-05,0.00023,3.4e-05,0.00026,0.0,0.00026,0.00026,0.010199999999999999,0.0,0.0,0.00029,0.00021,0.0,0.0,0.00113,0.0007199999999999999,6.5e-05,0.0
314,"CAMPBELL'S,CHEDDAR CHS SOUP,COND",81.69,0.8,3.92,2.29,11.44,2.2,3.73,,,1024.0,,,,1.13,0.68,1.69,124.0,".5 cup, condensed",,,0.0,0.036,0.00015,0.012,0.033,0.037,0.692,0.00015,,,0.0002,,,,,,,,,,,,,,,,,,,0.003
315,"RESTAURANT,LATINO,ARROZ CON LECHE (RICE PUDDING)",67.39,3.2,3.69,0.79,24.92,0.5,15.26,0.031,0.53,,,,,1.899,1.018,0.443,283.0,1 serving,253.0,1 cup,0.0,0.09,0.00023,0.011,0.083,0.142,0.106,0.0005,0.000129,3.7000000000000005e-05,,2.5e-05,9.7e-05,0.00031,2.5e-05,,,,,,8e-07,,,,,,,0.00020999999999999998,,0.008
316,"CHERRIES,SWT,CND,H2O PK,SOL&LIQUIDS",87.05,0.77,0.13,0.29,11.76,1.5,10.26,0.075,0.127,160.0,8.0,0.0,0.0,0.028,0.034,0.038,248.0,"1 cup,  pitted",,,8.0,0.011,0.00035999999999999997,0.009,0.015,0.131,0.001,8e-05,6.2e-05,0.0,0.0022,2.2e-05,4.1e-05,0.00041,2.9999999999999997e-05,4e-05,0.0,4e-05,4e-05,0.0040999999999999995,0.0,0.0,0.0,0.00096,0.0,0.0,0.00057,0.00023,1.4e-05,0.0
317,"BEEF,CHUCK FOR STEW,LN & FAT,CHOIC,CKD,BRSD",59.49,32.49,7.14,1.31,0.0,0.0,0.0,0.125,0.72,5.0,1.0,0.1,6.0,2.87,3.57,0.41,85.0,3 oz,,,0.0,0.017,0.0030600000000000002,0.022,0.223,0.315,0.065,0.00827,1.7e-05,0.00035299999999999996,0.0,7.000000000000001e-05,0.00022700000000000002,0.004013,0.000505,8e-05,0.0,8e-05,8e-05,0.1026,2.85e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.00013000000000000002,1.6e-05,0.096
318,"CHEESE,PAST PROCESS,AMERICAN,WO/ ADDED VITAMIN D",39.61,18.13,31.79,6.78,3.7,0.0,2.26,0.046,0.403,945.0,250.0,0.6,23.0,18.057,8.236,1.286,28.0,1 oz,21.0,"1 slice,  (3/4 oz)",0.0,1.045,0.00063,0.026,0.641,0.132,1.671,0.00249,4.1e-05,0.000202,0.0,1.4999999999999999e-05,0.00023400000000000002,7.6e-05,5.4e-05,8e-05,0.0,8e-05,8e-05,0.0362,1.5e-05,0.00243,0.0,0.0008,0.0,0.0,0.0,0.0008,2.6000000000000002e-05,0.1
319,"CAVIAR,BLACK&RED,GRANULAR",47.5,24.6,17.9,6.5,4.0,0.0,0.0,0.11,3.5,905.0,271.0,2.9,117.0,4.06,4.631,7.405,16.0,1 tbsp,28.35,1 oz,0.0,0.275,0.01188,0.3,0.356,0.181,1.5,0.00095,5e-05,0.000655,0.0,0.00019,0.00062,0.00011999999999999999,0.00032,0.0005,0.0,0.0005,0.0005,0.4909,0.0002,0.00271,0.0,0.0,0.0,0.0,0.00648,0.00189,6e-06,0.588
320,"INF FORM,PBM PRODU,STORE BRAND,RTF (FORM WYETH-AYERST)",88.1,1.4,3.5,0.61,6.39,0.0,6.4,0.046,,197.0,59.0,0.9,38.0,1.6,1.4,0.5,30.0,1 fl oz,,,0.0,0.041,0.0011799999999999998,0.005,0.028,0.055,0.014,0.00053,,1.4e-05,0.0056,7.000000000000001e-05,0.0001,0.00049,4e-05,5e-05,5e-05,0.0,9e-05,0.01,1.3e-06,0.00059,0.0,0.0,0.0,0.0,0.0,0.00041,5.1e-05,0.004
321,"MURRAY,HONEY GRAHAM",3.5,5.9,13.2,,75.7,2.7,22.0,,,,,,,3.2,5.5,3.8,31.0,8 crackers,,,0.0,0.379,0.0038,,0.045,0.076,0.477,,,,,0.00041999999999999996,0.00025,0.0031,,0.00088,,,,,,,,,,,,,,0.0
322,"CEREALS RTE,POST RAISIN BRAN CRL",8.6,7.6,1.6,3.2,78.9,13.7,32.9,0.4,0.206,1271.0,380.0,1.7,68.0,0.296,0.349,0.796,59.0,"1 cup,  (1 NLEA serving)",,,0.0,0.044,0.0183,0.168,0.339,0.525,0.382,0.0038,0.00321,5.9000000000000004e-05,0.0009,0.0006,0.0007,0.0085,0.0008,0.00339,0.0032,0.00019,0.00563,0.0273,2.5e-05,0.0038,0.0,2e-05,0.0,0.0,0.00101,0.00054,1.8999999999999998e-05,0.0
323,"LAMB,VAR MEATS&BY-PRODUCTS,BRAIN,CKD,BRSD",75.73,12.55,10.17,1.36,0.0,0.0,,0.21,0.99,0.0,0.0,,,2.6,1.84,1.04,85.0,3 oz,347.0,"1 unit, cooked (yield from 1 lb raw meat)",0.0,0.012,0.0016799999999999999,0.014,0.337,0.205,0.134,0.00136,5.9e-05,0.00012,0.012,0.00011,0.00023999999999999998,0.0024700000000000004,0.00011,5e-05,0.0,5e-05,5e-05,,9.25e-05,0.0,,,,,,,,2.043
324,"KEEBLER,CHIPS DELUXE,RAINBOW CHOC CHIP COOKIES,BITE SIZE",2.35,4.75,23.9,,68.55,1.7,35.3,,,,,0.0,0.0,9.65,4.95,7.65,28.0,"5 cookies,  1 serving",40.0,"1 package,  1 40 g package",0.0,,0.0027,0.018,0.04,0.11,0.311,0.00025,,,,0.0003,0.000185,0.0022,1e-05,0.00071,,,,,,,,,,,,0.00045,,0.003
