Shrt_Desc,Water_(g),Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Vit_A(g),Calcium_(g),Iron_(g),Magnesium_(g),Phosphorus_(g),Potassium_(g),Sodium_(g),Zinc_(g),Copper_g),Manganese_(g),Selenium_(g),Vit_C_(g),Thiamin_(g),Riboflavin_(g),Niacin_(g),Panto_Acid_g),Vit_B6_(g),Folate_Tot_(g),Folic_Acid_(g),Food_Folate_(g),Choline_Tot_ (g),Vit_B12_(g),Retinol_(g),Alpha_Carot_(g),Beta_Carot_(g),Beta_Crypt_(g),Lycopene_(g),Lut+Zea_ (g),Vit_E_(g),Vit_D_g,Vit_K_(g),Cholestrl_(g)
"SCALLOP,(BAY&SEA),CKD,STMD",70.25,20.54,0.84,2.97,5.41,0.0,0.0,0.218,0.082,0.222,1.5e-05,0.01,0.00058,0.037,0.426,0.314,0.667,0.00155,3.3e-05,2.9e-05,,0.0,1.2e-05,2.4e-05,0.0010760000000000001,0.000366,0.000112,,,,0.1107,,,,,,,,0.0,,,0.041
"CRANBERRIES,DRIED,SWTND",16.0,0.07,1.37,0.2,82.36,5.7,65.0,0.103,0.198,0.658,0.0,0.01,0.00053,0.005,0.008,0.04,0.003,0.00011,8e-05,0.000265,,0.0002,7e-06,1.6e-05,0.00099,0.000217,3.8e-05,,,,0.004,,,,,,,,0.00107,,,0.0
"MARASCHINO CHERRIES,CND,DRND",57.27,0.22,0.21,0.34,41.97,3.2,38.77,0.039,0.049,0.055,0.000135,0.054,0.00043,0.004,0.003,0.021,0.004,0.00026000000000000003,0.00014299999999999998,1.2e-05,,0.0,0.0,0.0,4e-06,5.4e-05,5e-06,,,,0.0043,,,,,,,,5e-05,,,0.0
"MUSHROOMS,MOREL,RAW",89.61,3.12,0.57,1.58,5.1,2.8,0.6,0.065,0.052,0.433,0.0,0.043,0.01218,0.019,0.194,0.411,0.021,0.0020299999999999997,0.000625,0.000587,,,6.900000000000001e-05,0.000205,0.0022519999999999997,0.00044,0.000136,,,,,,,,,,,,,,,
"TURNIP GRNS,CND,SOL&LIQUIDS",94.69,1.36,0.3,1.23,2.42,1.7,,0.07,0.02,0.12,0.010758,0.118,0.00151,0.02,0.021,0.141,0.277,0.00023,8.3e-05,0.000277,,0.0155,1.2e-05,6.3e-05,0.00036199999999999996,4e-05,3.7e-05,,,,,,,,,,,,,,,0.0
"Beef, shoulder steak, boneless, lean only, 0"", choice, grill",64.21,28.54,6.25,1.22,0.0,0.0,0.0,2.596,3.249,0.407,1.2e-05,0.012,0.0029500000000000004,0.026,0.249,0.372,0.068,0.008029999999999999,0.000107,1.3e-05,,0.0,8e-05,0.00021799999999999999,0.005613000000000001,0.00074,0.0006810000000000001,,,,0.086,,,,,,,,0.00011999999999999999,,,0.081
"LAMB,VAR MEATS&BY-PRODUCTS,LUNGS,CKD,BRSD",75.83,19.88,3.1,1.31,0.0,0.0,,1.06,0.8,0.43,0.000318,0.012,0.00457,0.011,0.188,0.127,0.084,0.0019299999999999999,0.00023400000000000002,1.6e-05,,0.028,3.4e-05,0.00013900000000000002,0.002428,,5.9999999999999995e-05,,,,,,,,,,,,,,,0.284
HONEY,17.1,0.3,0.0,0.2,82.4,0.2,82.12,0.0,0.0,0.0,0.0,0.006,0.00041999999999999996,0.002,0.004,0.052,0.004,0.00022,3.5999999999999994e-05,8e-05,,0.0005,0.0,3.8e-05,0.000121,6.8e-05,2.4e-05,,,,0.0022,,,,,,,,0.0,,,0.0
"EGGPLANT,RAW",92.3,0.98,0.18,0.66,5.88,3.0,3.53,0.034,0.016,0.076,6.9e-05,0.009,0.00023,0.014,0.024,0.229,0.002,0.00016,8.1e-05,0.000232,,0.0022,3.9e-05,3.7e-05,0.0006490000000000001,0.00028100000000000005,8.400000000000001e-05,,,,0.006900000000000001,,,,,,,,0.0003,,,0.0
"CHICKEN,BROILERS OR FRYERS,LT MEAT,MEAT ONLY,CKD,STWD",68.02,28.88,3.99,0.87,0.0,0.0,0.0,1.12,1.35,0.87,8.099999999999999e-05,0.013,0.00093,0.022,0.159,0.18,0.065,0.0011899999999999999,4.4e-05,1.7999999999999997e-05,,0.0,4.2000000000000004e-05,0.00011700000000000001,0.00779,0.0005729999999999999,0.00033,,,,0.07659999999999999,,,,,,,,0.00027,,,0.077
"CHICKEN,BROILERS OR FRYERS,DRUMSTK,MEAT ONLY,CKD,FRIED",62.24,28.62,8.08,1.06,0.0,0.0,,2.13,2.94,1.97,0.000183,0.012,0.00132,0.024,0.186,0.249,0.096,0.00322,8e-05,2.1000000000000002e-05,,0.0,7.7e-05,0.000236,0.0061459999999999996,0.00132,0.00039,,,,,,,,,,,,,,,0.094
"FRUIT FLAV DRK,LESS THAN 3% JUC,NOT FORT W/ VIT C",83.87,0.0,0.0,0.1,16.03,0.0,15.85,0.0,0.0,0.0,0.0,0.003,0.0,0.001,0.0,0.031,0.036,0.0,8.999999999999999e-06,,,0.0,0.0,0.0,0.0,,0.0,,,,0.0,,,,,,,,0.0,,,0.0
"FAT,CHICKEN",0.2,0.0,99.8,0.0,0.0,0.0,0.0,29.8,44.7,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.12240000000000001,,,,,,,,0.0027,,,0.085
"BEEF,LN,TOP LN STK,BNLESS,LIP-ON,LN,1/8"" FAT,SEL,CKD,GRILLD",62.99,29.67,7.26,1.17,0.0,0.0,0.0,2.713,3.064,0.442,2.1000000000000002e-05,0.013,0.00261,0.024,0.236,0.315,0.051,0.00483,7.000000000000001e-05,4e-06,,0.0,6.6e-05,0.000235,0.00711,0.00039,0.000728,,,,0.06670000000000001,,,,,,,,0.00019,,,0.08
"FAST FOODS,FRIED CHICK,WING,MEAT & SKN & BREADING",44.57,21.14,20.09,3.0,11.19,0.1,0.0,5.358,9.753,3.354,0.000159,0.067,0.0010400000000000001,0.024,0.22,0.262,0.867,0.00133,7.9e-05,0.00017199999999999998,,0.0,9.2e-05,0.000243,0.006452,0.00098,0.000194,,,,0.08220000000000001,,,,,,,,0.00074,,,0.114
"ORANGE&APRICOT JUC DRK,CND",86.7,0.3,0.1,0.2,12.7,0.1,12.06,0.01,0.031,0.022,0.000549,0.005,0.0001,0.005,0.008,0.08,0.002,4e-05,3.2e-05,8.999999999999999e-06,,0.02,2e-05,1e-05,0.0002,6.8e-05,3.7e-05,,,,0.0005,,,,,,,,0.00011,,,0.0
"CUSK,COOKED,DRY HEAT",69.68,24.35,0.88,1.6,0.0,0.0,,,,,0.000207,0.013,0.00106,0.04,0.262,0.503,0.04,0.00049,2.3e-05,1.9e-05,,0.0,4.8e-05,0.000162,0.003271,0.000322,0.000447,,,,,,,,,,,,,,,0.053
"DIP,OLD EL PASO,CHS 'N SALSA,MED",76.09,2.7,8.43,2.12,10.65,0.6,1.3,2.313,2.181,3.709,0.0009239999999999999,0.081,0.00011999999999999999,0.006,0.143,0.083,0.69,0.0003,4e-06,1.4e-05,,0.0008,1e-05,7.000000000000001e-05,0.000115,0.0005250000000000001,3.3e-05,,,,,,,,,,,,0.00195,,,0.005
"PUDDINGS,COCNT CRM,DRY MIX,INST,PREP W/ 2% MILK",74.4,2.9,2.3,1.2,19.2,0.1,,1.37,0.62,0.19,0.00045,0.102,0.00015,0.014,0.201,0.132,0.246,0.00033,2.5e-05,1.9e-05,,0.0008,3.4e-05,0.00013800000000000002,8.599999999999999e-05,0.00027100000000000003,3.8e-05,,,,,,,,,,,,,,,0.006
"KEEBLER,TOWN HOUSE,RED FAT CRACKERS",2.65,6.6,11.3,,77.1,2.2,8.4,2.0,2.6,6.5,,,,0.0,0.22,0.133,0.868,0.0,,,,,0.00069,0.00035999999999999997,0.004200000000000001,,0.0,,,,,,,,,,,,0.0,,,0.001
"USDA COMMODITY,BF PATTIES W/VPP,FRZ,RAW",63.35,15.21,16.48,1.12,3.84,1.3,,5.872,7.648,0.573,0.00028799999999999995,0.029,0.00266,0.036,0.19,0.294,0.055,0.00544,0.000163,0.000252,,0.0,0.000316,0.00022,0.004281,0.001456,0.00044,,,,,,,,,,,,,,,0.033
"KEEBLER,CLUB,MULTIGRAIN CRACKERS",2.5,7.1,20.4,,65.9,3.5,12.0,3.3,5.0,11.8,,,,0.029,0.292,0.171,0.883,,,,,,0.0005200000000000001,0.00028000000000000003,0.0034,,,,,,,,,,,,,,,,,0.0
"VITASOY USA NASOYA,LITE SILKEN TOFU",89.8,7.5,1.1,1.3,0.3,,,0.2,0.1,0.7,0.005739,0.394,0.00087,,0.203,,0.079,,,,,,,,,,,,,,,,,,,,,,0.00526,,,0.0
"FAST FOODS,HAMBURGER,LRG,SINGLE PATTY,W/CONDMNT",48.81,15.68,11.6,1.77,22.14,1.1,3.67,4.785,5.404,1.179,0.000135,0.087,0.00173,0.024,0.121,0.225,0.374,0.00304,0.000101,0.000193,,0.0003,0.00016,0.000201,0.0046500000000000005,0.00039400000000000004,0.000148,,,,0.033299999999999996,,,,,,,,5.9999999999999995e-05,,,0.04
"BLUEFISH,COOKED,DRY HEAT",62.64,25.69,5.44,1.33,0.0,0.0,,1.172,2.297,1.358,0.001377,0.009,0.00062,0.042,0.291,0.477,0.077,0.0010400000000000001,6.8e-05,2.7e-05,,0.0,6.7e-05,9.7e-05,0.007247,0.000955,0.000464,,,,,,,,,,,,,,,0.076
"BEEF,LOIN,TOP SRLN CAP STK,BLS,LN & FAT,1/8"" FAT,SEL,CKD,GLD",56.9,25.5,16.1,1.1,0.4,0.0,0.0,5.737,8.115,0.598,7.8e-05,0.006,0.00319,0.024,0.217,0.342,0.078,0.009880000000000002,0.000125,,,0.0,8e-05,0.00038500000000000003,0.004093,,0.00041299999999999996,,,,,,,,,,,,,,,0.085
"PORK,FRSH,SHLDR,ARM PICNIC,LN,CKD,RSTD",60.27,26.68,12.62,1.06,0.0,0.0,,4.3,5.98,1.2,2.1000000000000002e-05,0.009,0.0014199999999999998,0.02,0.247,0.351,0.08,0.004070000000000001,0.000128,4.1e-05,,0.0003,0.000578,0.000357,0.004314,0.000592,0.00041,,,,,,,,,,,,,,,0.095
"BEEF,RND,EYE OF RND RST,BNLESS,LN,0"" FAT,SEL,RAW",73.81,23.41,2.52,1.09,0.0,0.0,0.0,1.011,1.136,0.211,2.1000000000000002e-05,0.013,0.0013700000000000001,0.011,0.222,0.312,0.05,0.0033799999999999998,3.5000000000000004e-05,2e-06,,0.0,6.4e-05,0.000185,0.006585,0.000367,0.000637,,,,0.0636,,,,,,,,0.00022,,,0.062
"BEANS,SNAP,YEL,CND,NO SALT,DRND SOL",93.3,1.15,0.1,0.95,4.5,1.3,0.96,0.022,0.004,0.051,0.000315,0.026,0.0009,0.013,0.019,0.109,0.002,0.00029,3.8e-05,0.0002,,0.0048,1.4999999999999999e-05,5.6e-05,0.000201,0.000129,3.7e-05,,,,,,,,,,,,0.00029,,,0.0
"ALMONDS,BLANCHED",4.51,21.4,52.52,2.91,18.67,9.9,4.63,3.953,33.415,12.368,2.1000000000000002e-05,0.236,0.00328,0.268,0.481,0.659,0.019,0.00297,0.001027,0.001835,,0.0,0.000191,0.0007109999999999999,0.0035,0.000314,0.000115,,,,0.0521,,,,,,,,0.02375,,,0.0
"LEAVENING AGENTS,CRM OF TARTAR",1.7,0.0,0.0,36.8,61.5,0.2,0.0,0.0,0.0,0.0,0.0,0.008,0.00372,0.002,0.005,16.5,0.052,0.00041999999999999996,0.000195,0.000205,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,,,,,,0.0,,,0.0
"RICE CAKES,BROWN RICE,MULTIGRAIN",6.3,8.5,3.5,1.6,80.1,3.0,,0.56,1.16,1.44,0.0,0.021,0.00196,0.137,0.37,0.294,0.252,0.0025299999999999997,0.00042699999999999997,0.00522,,0.0,6.7e-05,0.000184,0.006602,0.001002,0.00013700000000000002,,,,,,,,,,,,,,,0.0
"PUMPKIN,CND,WO/SALT",89.97,1.1,0.28,0.56,8.09,2.9,3.3,0.146,0.037,0.015,0.046688999999999994,0.026,0.00139,0.023,0.035,0.206,0.005,0.00017,0.000107,0.000149,,0.004200000000000001,2.4e-05,5.4e-05,0.000367,0.0004,5.6e-05,,,,0.009800000000000001,,,,,,,,0.00106,,,0.0
"BREAD,WHOLE-WHEAT,PREP FROM RECIPE",32.7,8.4,5.4,2.0,51.4,6.0,3.84,0.796,1.158,2.939,8.999999999999999e-06,0.033,0.0031,0.081,0.187,0.314,0.346,0.0015,0.000253,0.001881,,0.0,0.000303,0.00022700000000000002,0.003985,0.00047299999999999995,0.000199,,,,0.0265,,,,,,,,0.00076,,,0.0
"CAMPBELL'S RED&WHITE,CHICK & DUMPLINGS SOUP,COND",86.4,2.38,1.98,1.3,7.94,0.8,0.79,0.794,,,0.001191,0.0,0.00029,,,,0.603,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.008
"COD,PACIFIC,CKD,DRY HEAT",80.31,18.73,0.5,1.8,0.0,0.0,0.0,0.105,0.089,0.201,2.1000000000000002e-05,0.01,0.0002,0.024,0.345,0.289,0.372,0.00039,2.4e-05,1.4999999999999999e-05,,0.0,3.8e-05,5.5e-05,0.001343,0.000361,0.000136,,,,0.07970000000000001,,,,,,,,0.00067,,,0.057
"GAME MEAT,BEAR,RAW",71.2,20.1,8.3,0.7,0.0,0.0,,,,,0.0,0.003,0.0066500000000000005,,0.151,,,,,,,0.0,0.00016,0.00068,0.0032,,,,,,,,,,,,,,,,,
"SOUP,VEG BF,CND,COND",83.69,4.45,1.51,2.25,8.11,1.6,0.89,0.68,0.64,0.09,0.009311999999999999,0.013,0.0008900000000000001,0.005,0.032,0.138,0.706,0.00123,0.000145,0.00025,,0.0019,2.9e-05,3.9e-05,0.000823,0.00028000000000000003,5.9999999999999995e-05,,,,0.01,,,,,,,,0.00047999999999999996,,,0.004
"CHIA SEEDS,DRIED",5.8,16.54,30.74,4.8,42.12,34.4,,3.33,2.309,23.665,0.00016199999999999998,0.631,0.007719999999999999,0.335,0.86,0.407,0.016,0.00458,0.000924,0.0027229999999999997,,0.0016,0.00062,0.00017,0.00883,,,,,,,,,,,,,,0.0005,,,0.0
"SABLEFISH,SMOKED",60.14,17.65,20.14,2.07,0.0,0.0,,4.213,10.605,2.688,0.0012239999999999998,0.05,0.0016899999999999999,0.074,0.222,0.471,0.737,0.00043,3.5999999999999994e-05,2e-05,,0.0,0.00013000000000000002,0.00011999999999999999,0.0053,0.00099,0.00039,,,,,,,,,,,,,,,0.064
"SMELT,DRIED (ALASKA NATIVE)",16.92,56.19,17.9,8.25,0.0,0.0,0.0,3.59,6.86,2.884,0.001389,1.6,0.0054,0.089,1.4,1.0,0.42,0.0067,0.000148,0.0007199999999999999,,,7.3e-05,0.000262,0.00597,0.00229,0.000176,,,,,,,,,,,,0.00451,,,0.249
"LAMB,DOM,RIB,LN,1/4""FAT,CHOIC,RAW",70.44,19.98,9.23,1.01,0.0,0.0,,3.3,3.71,0.84,0.0,0.012,0.0016699999999999998,0.025,0.181,0.265,0.072,0.0038,0.000111,2.4e-05,,0.0,0.00011999999999999999,0.0002,0.005889999999999999,0.00065,0.00016,,,,,,,,,,,,0.00019,,,0.066
"SALAD DRSNG,RANCH DRSNG,RED FAT",62.04,1.25,12.42,2.96,21.33,1.1,3.77,1.25,2.794,4.213,0.00020099999999999998,0.04,0.00069,0.006,0.193,0.132,1.12,0.00062,0.000162,5.3e-05,,0.0006,2.2e-05,2.7e-05,7e-06,0.000861,2.9e-05,,,,,,,,,,,,0.0016,,,0.016
"CRACKERS,CHS,SANDWICH-TYPE W/ CHS FILLING",4.81,8.92,24.41,3.1,58.76,1.9,12.33,4.81,14.307,2.327,0.000117,0.089,0.00213,0.028,0.288,0.295,0.878,0.00057,0.000242,0.000497,,0.0026,0.000508,0.000457,0.003478,0.000855,0.000114,,,,0.0275,,,,,,,,0.00199,,,0.006
"PIZZA,CHS TOPPING,REG CRUST,FRZ,CKD",46.28,10.36,12.28,2.06,29.02,2.2,3.57,4.272,4.246,1.903,0.001026,0.179,0.00227,0.023,0.179,0.152,0.447,0.00132,0.00022700000000000002,0.00029099999999999997,,0.0012,0.000211,0.000258,0.002196,0.000219,8.3e-05,,,,0.0143,,,,,,,,0.00101,,,0.014
"OYSTER,EASTERN,WILD,RAW",89.04,5.71,1.71,0.82,2.72,0.0,0.62,0.474,0.253,0.528,0.00013199999999999998,0.059,0.00461,0.018,0.097,0.156,0.085,0.039299999999999995,0.0028580000000000003,0.000296,,0.0,1.7999999999999997e-05,8.999999999999999e-05,0.000925,0.000223,3.1e-05,,,,0.065,,,,,,,,0.00085,,,0.04
"CAMPBELL'S CHUNKY SOUPS,BKD POTATO CHEDDAR BACON BITS SOUP",83.8,2.04,3.67,1.5,9.39,0.8,1.25,1.224,,,0.00012299999999999998,0.016,0.00029,,,,0.322,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.004
"PORK,FRSH,LOIN,CNTR RIB (CHOPS),BONE-IN,LN&FAT,CKD,BRLD",61.66,24.42,13.04,0.97,0.0,0.0,0.0,4.486,5.41,1.593,2.4e-05,0.028,0.00068,0.024,0.209,0.329,0.055,0.00215,8.400000000000001e-05,6e-06,,0.0,0.000541,0.00020999999999999998,0.007477999999999999,0.000632,0.000637,,,,0.07,,,,,,,,0.00011,,,0.067
"PORK,FRSH,LOIN,COUNTRY-STYLE RIBS,LN & FAT,BNLESS,CKD,RSTD",54.61,26.4,18.31,1.16,0.0,0.0,0.0,6.581,7.93,2.915,4.2000000000000004e-05,0.013,0.00091,0.024,0.271,0.441,0.07,0.00242,8.400000000000001e-05,1.4999999999999999e-05,,0.0,0.000601,0.00027800000000000004,0.007496,0.001452,0.000481,,,,0.09179999999999999,,,,,,,,0.00023,,,0.096
"BEEF,BRISKET,FLAT HALF,BNLESS LN,0"" FAT,ALL CHOICE,RAW",72.21,21.28,5.75,1.0,0.0,0.0,0.0,1.993,2.96,0.262,1.7999999999999997e-05,0.013,0.00204,0.024,0.224,0.367,0.082,0.00515,7.3e-05,2e-06,,0.0,7.000000000000001e-05,0.000165,0.006452,0.00068,0.000617,,,,0.06509999999999999,,,,,,,,0.00017,,,0.067
"FISH,POLLOCK,ALASKA,UNTREATED,CKD",79.34,19.42,0.26,1.42,0.0,,,0.053,0.059,0.097,,0.013,0.00029,0.037,0.206,0.364,0.166,0.00044,4.2999999999999995e-05,1.1e-05,,,,,,,,,,,,,,,,,,,,,,0.074
"SPINACH,FRZ,CHOPD OR LEAF,UNPREP",90.17,3.63,0.57,1.43,4.21,2.9,0.65,0.041,0.0,0.082,0.035177999999999994,0.129,0.00189,0.075,0.049,0.346,0.074,0.0005600000000000001,0.00014399999999999998,0.000704,,0.0055,9.4e-05,0.000224,0.000507,9.4e-05,0.00017199999999999998,,,,0.0221,,,,,,,,0.0029,,,0.0
PATE  TRUFFLE FLAVOR,51.8,11.2,28.5,2.2,6.3,,,10.1,13.6,3.42,0.045,0.07,0.00394,0.013,0.2,0.138,0.807,0.00285,0.0004,0.00011999999999999999,,0.002,2.9999999999999997e-05,0.0006,0.0033,0.0012,5.9999999999999995e-05,,,,,,,,,,,,,,,0.105
"FISH OIL,SALMON",0.0,0.0,100.0,0.0,0.0,0.0,,19.872,29.037,40.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,0.485
"RASPBERRIES,FRZ,RED,SWTND",72.75,0.7,0.16,0.24,26.16,4.4,21.76,0.005,0.015,0.089,0.00018,0.015,0.00065,0.013,0.017,0.114,0.001,0.00017999999999999998,0.00010499999999999999,0.00065,,0.0165,1.9e-05,4.4999999999999996e-05,0.00023,0.00015,3.4e-05,,,,0.010199999999999999,,,,,,,,0.0007199999999999999,,,0.0
"CAMPBELL'S,CHEDDAR CHS SOUP,COND",81.69,0.8,3.92,2.29,11.44,2.2,3.73,1.13,0.68,1.69,0.003072,0.036,0.00015,0.012,0.033,0.037,0.692,0.00015,,,,0.0002,,,,,,,,,,,,,,,,,,,,0.003
"RESTAURANT,LATINO,ARROZ CON LECHE (RICE PUDDING)",67.39,3.2,3.69,0.79,24.92,0.5,15.26,1.899,1.018,0.443,,0.09,0.00023,0.011,0.083,0.142,0.106,0.0005,3.1e-05,0.000129,,,2.5e-05,9.7e-05,0.00031,0.00053,2.5e-05,,,,,,,,,,,,0.00020999999999999998,,,0.008
"CHERRIES,SWT,CND,H2O PK,SOL&LIQUIDS",87.05,0.77,0.13,0.29,11.76,1.5,10.26,0.028,0.034,0.038,0.00048,0.011,0.00035999999999999997,0.009,0.015,0.131,0.001,8e-05,7.5e-05,6.2e-05,,0.0022,2.2e-05,4.1e-05,0.00041,0.000127,2.9999999999999997e-05,,,,0.0040999999999999995,,,,,,,,0.00023,,,0.0
"BEEF,CHUCK FOR STEW,LN & FAT,CHOIC,CKD,BRSD",59.49,32.49,7.14,1.31,0.0,0.0,0.0,2.87,3.57,0.41,1.5e-05,0.017,0.0030600000000000002,0.022,0.223,0.315,0.065,0.00827,0.000125,1.7e-05,,0.0,7.000000000000001e-05,0.00022700000000000002,0.004013,0.0007199999999999999,0.000505,,,,0.1026,,,,,,,,0.00013000000000000002,,,0.096
"CHEESE,PAST PROCESS,AMERICAN,WO/ ADDED VITAMIN D",39.61,18.13,31.79,6.78,3.7,0.0,2.26,18.057,8.236,1.286,0.002835,1.045,0.00063,0.026,0.641,0.132,1.671,0.00249,4.6e-05,4.1e-05,,0.0,1.4999999999999999e-05,0.00023400000000000002,7.6e-05,0.00040300000000000004,5.4e-05,,,,0.0362,,,,,,,,0.0008,,,0.1
"CAVIAR,BLACK&RED,GRANULAR",47.5,24.6,17.9,6.5,4.0,0.0,0.0,4.06,4.631,7.405,0.002715,0.275,0.01188,0.3,0.356,0.181,1.5,0.00095,0.00011,5e-05,,0.0,0.00019,0.00062,0.00011999999999999999,0.0035,0.00032,,,,0.4909,,,,,,,,0.00189,,,0.588
"INF FORM,PBM PRODU,STORE BRAND,RTF (FORM WYETH-AYERST)",88.1,1.4,3.5,0.61,6.39,0.0,6.4,1.6,1.4,0.5,0.0005909999999999999,0.041,0.0011799999999999998,0.005,0.028,0.055,0.014,0.00053,4.6e-05,,,0.0056,7.000000000000001e-05,0.0001,0.00049,,4e-05,,,,0.01,,,,,,,,0.00041,,,0.004
"MURRAY,HONEY GRAHAM",3.5,5.9,13.2,,75.7,2.7,22.0,3.2,5.5,3.8,,0.379,0.0038,,0.045,0.076,0.477,,,,,,0.00041999999999999996,0.00025,0.0031,,,,,,,,,,,,,,,,,0.0
"CEREALS RTE,POST RAISIN BRAN CRL",8.6,7.6,1.6,3.2,78.9,13.7,32.9,0.296,0.349,0.796,0.003813,0.044,0.0183,0.168,0.339,0.525,0.382,0.0038,0.0004,0.00321,,0.0009,0.0006,0.0007,0.0085,0.000206,0.0008,,,,0.0273,,,,,,,,0.00054,,,0.0
"LAMB,VAR MEATS&BY-PRODUCTS,BRAIN,CKD,BRSD",75.73,12.55,10.17,1.36,0.0,0.0,,2.6,1.84,1.04,0.0,0.012,0.0016799999999999999,0.014,0.337,0.205,0.134,0.00136,0.00020999999999999998,5.9e-05,,0.012,0.00011,0.00023999999999999998,0.0024700000000000004,0.00099,0.00011,,,,,,,,,,,,,,,2.043
"KEEBLER,CHIPS DELUXE,RAINBOW CHOC CHIP COOKIES,BITE SIZE",2.35,4.75,23.9,,68.55,1.7,35.3,9.65,4.95,7.65,,,0.0027,0.018,0.04,0.11,0.311,0.00025,,,,,0.0003,0.000185,0.0022,,1e-05,,,,,,,,,,,,0.00045,,,0.003
"SWEETENERS,TABLETOP,SUCRALOSE,SPLENDA PACKETS",8.83,0.0,0.0,0.0,91.17,0.0,80.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,,,,,,0.0,,,0.0
"MOTHER'S,HALLOWEEN CIRCUS ANIMALS COOKIES",2.2,3.8,25.3,,68.1,0.8,43.9,24.7,0.2,0.3,,,0.0015,0.01,0.063,0.098,0.191,0.0004,,,,,0.00023,0.0002,0.0018,,2e-05,,,,,,,,,,,,,,,0.001
"SWEET POTATO,FRZ,UNPREP",74.89,1.71,0.18,1.0,22.22,1.7,,0.039,0.007,0.08,0.031101,0.037,0.00053,0.022,0.045,0.365,0.006,0.00031,0.000177,0.000665,,0.013300000000000001,6.7e-05,5.1e-05,0.000597,0.000515,0.000177,,,,,,,,,,,,,,,0.0
"EGG,YOLK,RAW,FRSH",52.31,15.86,26.54,1.71,3.59,0.0,0.56,9.551,11.738,4.204,0.004326,0.129,0.00273,0.005,0.39,0.109,0.048,0.0023,7.7e-05,5.5e-05,,0.0,0.000176,0.000528,2.4e-05,0.00299,0.00035,,,,0.8202,,,,,,,,0.0025800000000000003,,,1.085
"CANDIES,MARS SNACKFOOD US,SKITTLES WILD BERRY BITE SIZE",3.83,0.19,4.25,0.97,90.76,0.0,75.92,4.115,,,0.0,0.0,0.0,,,,0.015,,,,,0.06709999999999999,,,,,,,,,,,,,,,,,,,,0.0
"ALCOHOLIC BEV,WINE,TABLE,RED,SYRAH",86.53,0.07,0.0,0.32,2.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CABBAGE,COMMON (DANISH,DOMESTIC,&POINTED TYPES),STORED,RAW",92.52,1.21,0.18,0.72,5.37,2.3,,0.023,0.013,0.087,0.00037799999999999997,0.047,0.0005600000000000001,0.015,0.023,0.246,0.018,0.00017999999999999998,2.3e-05,0.00015900000000000002,,0.042,5e-05,2.9999999999999997e-05,0.0003,0.00014000000000000001,9.5e-05,,,,,,,,,,,,,,,0.0
"ENERGY DRK,ROCKSTAR",87.08,0.34,0.22,0.05,12.7,0.0,12.26,0.0,0.0,0.0,0.0,0.001,5e-05,0.0,0.0,0.006,0.016,5e-05,0.0,0.0,,0.0,0.0,0.0016,0.00982,0.004167,0.001353,,,,0.0003,,,,,,,,0.0,,,0.0
"PREGO PASTA,MUSHRM & PARMESAN ITALIAN SAU,RTS",76.6,2.4,2.8,0.6,17.6,2.4,10.4,1.2,,,0.0018,0.048,0.00086,,,0.376,0.384,,,,,0.001,,,,,,,,,,,,,,,,,,,,0.004
"CAKE,YEL,DRY MIX,PUDDING-TYPE",4.0,4.0,9.8,2.2,80.0,0.7,44.21,2.469,5.496,1.295,0.0,0.115,0.00157,0.009,0.253,0.063,0.86,0.00027,5.8e-05,0.00028000000000000003,,0.0,0.000307,0.000188,0.002588,0.000242,1.6e-05,,,,0.0048,,,,,,,,0.0007700000000000001,,,0.0
"FISH,SALMON,KING,CHINOOK,LIVER (ALASKA NATIVE)",69.8,16.6,8.0,1.3,4.3,,,,,,0.00942,0.028,0.0026,,0.412,,,,,,,,0.0001,0.0007,0.005,,,,,,,,,,,,,,,,,
"BEEF,VAR MEATS&BY-PRODUCTS,TONGUE,CKD,SIMMRD",57.87,19.29,22.3,0.69,0.0,0.0,0.0,8.125,10.102,0.746,0.0,0.005,0.00261,0.015,0.145,0.184,0.065,0.00409,0.000148,1.7999999999999997e-05,,0.0013,2.2e-05,0.000294,0.00349,0.000745,0.000155,,,,0.155,,,,,,,,0.0003,,,0.132
"KASHI,SOUTHWEST STYLE CHICK,FRZ ENTREE",74.0,5.7,1.8,,17.4,2.1,1.0,0.3,0.8,0.6,0.000318,0.014,0.0008,0.033,0.113,,0.24,0.0007,,,,0.008,,,,,,,,,,,,,,,,,,,,
